user_id,group,views,clicks
17786,control,7.0,2.0
17787,control,3.0,0.0
17788,control,5.0,0.0
17789,control,3.0,0.0
17790,control,1.0,0.0
17791,control,4.0,0.0
17792,control,2.0,0.0
17793,control,12.0,1.0
17794,control,2.0,0.0
17795,control,2.0,0.0
17796,control,8.0,0.0
17797,control,28.0,1.0
17798,control,2.0,0.0
17799,control,2.0,0.0
17800,control,5.0,0.0
17801,control,4.0,1.0
17802,control,2.0,0.0
17803,control,7.0,0.0
17804,control,3.0,1.0
17805,control,5.0,0.0
17806,control,13.0,1.0
17807,control,6.0,0.0
17808,control,2.0,0.0
17809,control,5.0,0.0
17810,control,2.0,0.0
17811,control,17.0,3.0
17812,control,5.0,0.0
17813,control,6.0,0.0
17814,control,9.0,2.0
17815,control,9.0,1.0
17816,control,1.0,0.0
17817,control,4.0,0.0
17818,control,12.0,0.0
17819,control,2.0,1.0
17820,control,3.0,0.0
17821,control,2.0,0.0
17822,control,3.0,1.0
17823,control,9.0,0.0
17824,control,6.0,2.0
17825,control,2.0,1.0
17826,control,4.0,0.0
17827,control,1.0,0.0
17828,control,4.0,0.0
17829,control,4.0,0.0
17830,control,17.0,1.0
17831,control,2.0,0.0
17832,control,14.0,3.0
17833,control,6.0,1.0
17834,control,1.0,0.0
17835,control,2.0,0.0
17836,control,3.0,0.0
17837,control,17.0,1.0
17838,control,2.0,0.0
17839,control,1.0,0.0
17840,control,3.0,1.0
17841,control,2.0,0.0
17842,control,8.0,1.0
17843,control,4.0,0.0
17844,control,4.0,0.0
17845,control,5.0,1.0
17846,control,4.0,0.0
17847,control,5.0,1.0
17848,control,4.0,0.0
17849,control,1.0,0.0
17850,control,1.0,0.0
17851,control,2.0,1.0
17852,control,1.0,0.0
17853,control,12.0,1.0
17854,control,2.0,1.0
17855,control,3.0,0.0
17856,control,5.0,0.0
17857,control,5.0,0.0
17858,control,23.0,2.0
17859,control,7.0,0.0
17860,control,38.0,2.0
17861,control,1.0,1.0
17862,control,13.0,0.0
17863,control,2.0,0.0
17864,control,2.0,0.0
17865,control,2.0,0.0
17866,control,2.0,0.0
17867,control,2.0,0.0
17868,control,1.0,0.0
17869,control,25.0,3.0
17870,control,3.0,0.0
17871,control,8.0,0.0
17872,control,1.0,0.0
17873,control,7.0,1.0
17874,control,15.0,1.0
17875,control,3.0,0.0
17876,control,7.0,1.0
17877,control,1.0,1.0
17878,control,2.0,0.0
17879,control,2.0,0.0
17880,control,1.0,0.0
17881,control,3.0,0.0
17882,control,1.0,0.0
17883,control,3.0,0.0
17884,control,4.0,0.0
17885,control,1.0,0.0
17886,control,2.0,0.0
17887,control,20.0,3.0
17888,control,2.0,0.0
17889,control,2.0,0.0
17890,control,3.0,0.0
17891,control,4.0,1.0
17892,control,2.0,0.0
17893,control,3.0,0.0
17894,control,5.0,0.0
17895,control,7.0,1.0
17896,control,3.0,0.0
17897,control,6.0,0.0
17898,control,3.0,0.0
17899,control,13.0,1.0
17900,control,2.0,0.0
17901,control,3.0,0.0
17902,control,2.0,1.0
17903,control,5.0,0.0
17904,control,3.0,0.0
17905,control,3.0,0.0
17906,control,2.0,0.0
17907,control,16.0,1.0
17908,control,6.0,2.0
17909,control,4.0,1.0
17910,control,3.0,1.0
17911,control,5.0,0.0
17912,control,5.0,1.0
17913,control,7.0,3.0
17914,control,2.0,0.0
17915,control,7.0,0.0
17916,control,8.0,0.0
17917,control,4.0,1.0
17918,control,3.0,1.0
17919,control,6.0,1.0
17920,control,2.0,0.0
17921,control,22.0,3.0
17922,control,3.0,0.0
17923,control,6.0,0.0
17924,control,5.0,1.0
17925,control,2.0,0.0
17926,control,11.0,2.0
17927,control,3.0,0.0
17928,control,7.0,0.0
17929,control,6.0,0.0
17930,control,2.0,0.0
17931,control,14.0,3.0
17932,control,10.0,1.0
17933,control,2.0,0.0
17934,control,1.0,0.0
17935,control,2.0,0.0
17936,control,7.0,2.0
17937,control,7.0,0.0
17938,control,2.0,0.0
17939,control,3.0,0.0
17940,control,3.0,1.0
17941,control,2.0,0.0
17942,control,2.0,0.0
17943,control,5.0,0.0
17944,control,4.0,1.0
17945,control,3.0,0.0
17946,control,4.0,0.0
17947,control,3.0,1.0
17948,control,10.0,0.0
17949,control,4.0,0.0
17950,control,9.0,1.0
17951,control,7.0,0.0
17952,control,5.0,0.0
17953,control,3.0,0.0
17954,control,6.0,0.0
17955,control,3.0,0.0
17956,control,4.0,1.0
17957,control,8.0,1.0
17958,control,8.0,0.0
17959,control,1.0,0.0
17960,control,3.0,0.0
17961,control,5.0,0.0
17962,control,1.0,0.0
17963,control,14.0,2.0
17964,control,3.0,0.0
17965,control,2.0,0.0
17966,control,32.0,4.0
17967,control,4.0,0.0
17968,control,2.0,0.0
17969,control,1.0,0.0
17970,control,2.0,0.0
17971,control,7.0,0.0
17972,control,1.0,0.0
17973,control,3.0,0.0
17974,control,2.0,0.0
17975,control,3.0,1.0
17976,control,3.0,1.0
17977,control,2.0,0.0
17978,control,3.0,0.0
17979,control,1.0,0.0
17980,control,3.0,0.0
17981,control,9.0,1.0
17982,control,7.0,1.0
17983,control,10.0,0.0
17984,control,2.0,0.0
17985,control,2.0,0.0
17986,control,7.0,1.0
17987,control,4.0,0.0
17988,control,2.0,0.0
17989,control,3.0,0.0
17990,control,8.0,0.0
17991,control,3.0,1.0
17992,control,2.0,0.0
17993,control,3.0,0.0
17994,control,3.0,0.0
17995,control,1.0,0.0
17996,control,1.0,0.0
17997,control,1.0,0.0
17998,control,1.0,1.0
17999,control,2.0,0.0
18000,control,28.0,4.0
18001,control,6.0,0.0
18002,control,4.0,2.0
18003,control,7.0,1.0
18004,control,2.0,0.0
18005,control,1.0,0.0
18006,control,25.0,3.0
18007,control,2.0,0.0
18008,control,3.0,0.0
18009,control,3.0,0.0
18010,control,4.0,1.0
18011,control,5.0,0.0
18012,control,2.0,0.0
18013,control,1.0,0.0
18014,control,2.0,0.0
18015,control,6.0,2.0
18016,control,8.0,0.0
18017,control,3.0,0.0
18018,control,9.0,1.0
18019,control,19.0,2.0
18020,control,1.0,0.0
18021,control,2.0,0.0
18022,control,5.0,1.0
18023,control,5.0,0.0
18024,control,6.0,0.0
18025,control,1.0,0.0
18026,control,4.0,1.0
18027,control,3.0,0.0
18028,control,3.0,0.0
18029,control,4.0,0.0
18030,control,6.0,0.0
18031,control,2.0,0.0
18032,control,4.0,0.0
18033,control,1.0,0.0
18034,control,4.0,0.0
18035,control,2.0,0.0
18036,control,10.0,1.0
18037,control,4.0,0.0
18038,control,3.0,0.0
18039,control,6.0,0.0
18040,control,5.0,0.0
18041,control,2.0,0.0
18042,control,9.0,2.0
18043,control,3.0,0.0
18044,control,1.0,0.0
18045,control,1.0,0.0
18046,control,4.0,0.0
18047,control,3.0,1.0
18048,control,4.0,0.0
18049,control,2.0,0.0
18050,control,2.0,0.0
18051,control,2.0,0.0
18052,control,4.0,1.0
18053,control,2.0,0.0
18054,control,3.0,0.0
18055,control,3.0,0.0
18056,control,3.0,1.0
18057,control,5.0,0.0
18058,control,1.0,0.0
18059,control,5.0,0.0
18060,control,6.0,2.0
18061,control,1.0,0.0
18062,control,5.0,0.0
18063,control,3.0,0.0
18064,control,6.0,0.0
18065,control,7.0,2.0
18066,control,1.0,0.0
18067,control,2.0,0.0
18068,control,2.0,0.0
18069,control,3.0,0.0
18070,control,14.0,1.0
18071,control,8.0,3.0
18072,control,1.0,0.0
18073,control,92.0,5.0
18074,control,1.0,0.0
18075,control,1.0,0.0
18076,control,3.0,0.0
18077,control,15.0,2.0
18078,control,4.0,0.0
18079,control,4.0,1.0
18080,control,4.0,1.0
18081,control,2.0,0.0
18082,control,1.0,0.0
18083,control,2.0,1.0
18084,control,2.0,0.0
18085,control,12.0,0.0
18086,control,4.0,0.0
18087,control,20.0,7.0
18088,control,39.0,1.0
18089,control,3.0,0.0
18090,control,3.0,2.0
18091,control,4.0,0.0
18092,control,5.0,0.0
18093,control,8.0,1.0
18094,control,6.0,2.0
18095,control,7.0,1.0
18096,control,2.0,0.0
18097,control,1.0,0.0
18098,control,3.0,0.0
18099,control,1.0,1.0
18100,control,2.0,0.0
18101,control,4.0,1.0
18102,control,3.0,2.0
18103,control,2.0,0.0
18104,control,3.0,1.0
18105,control,8.0,1.0
18106,control,9.0,2.0
18107,control,5.0,1.0
18108,control,22.0,1.0
18109,control,4.0,0.0
18110,control,2.0,0.0
18111,control,3.0,0.0
18112,control,2.0,0.0
18113,control,4.0,0.0
18114,control,1.0,0.0
18115,control,4.0,0.0
18116,control,2.0,0.0
18117,control,2.0,0.0
18118,control,7.0,2.0
18119,control,7.0,0.0
18120,control,2.0,0.0
18121,control,2.0,0.0
18122,control,2.0,0.0
18123,control,3.0,0.0
18124,control,1.0,0.0
18125,control,4.0,1.0
18126,control,7.0,0.0
18127,control,6.0,2.0
18128,control,3.0,0.0
18129,control,6.0,1.0
18130,control,6.0,0.0
18131,control,1.0,0.0
18132,control,2.0,1.0
18133,control,3.0,0.0
18134,control,4.0,0.0
18135,control,8.0,0.0
18136,control,2.0,1.0
18137,control,1.0,0.0
18138,control,2.0,0.0
18139,control,4.0,0.0
18140,control,5.0,0.0
18141,control,1.0,0.0
18142,control,5.0,1.0
18143,control,1.0,0.0
18144,control,8.0,4.0
18145,control,4.0,0.0
18146,control,2.0,0.0
18147,control,9.0,0.0
18148,control,2.0,0.0
18149,control,2.0,0.0
18150,control,5.0,0.0
18151,control,6.0,1.0
18152,control,17.0,1.0
18153,control,7.0,0.0
18154,control,2.0,0.0
18155,control,19.0,0.0
18156,control,3.0,0.0
18157,control,6.0,0.0
18158,control,2.0,0.0
18159,control,12.0,1.0
18160,control,1.0,0.0
18161,control,3.0,0.0
18162,control,8.0,1.0
18163,control,21.0,1.0
18164,control,2.0,0.0
18165,control,3.0,0.0
18166,control,2.0,0.0
18167,control,3.0,1.0
18168,control,3.0,0.0
18169,control,2.0,0.0
18170,control,4.0,0.0
18171,control,10.0,1.0
18172,control,4.0,1.0
18173,control,5.0,1.0
18174,control,2.0,0.0
18175,control,1.0,0.0
18176,control,14.0,3.0
18177,control,4.0,0.0
18178,control,3.0,1.0
18179,control,3.0,1.0
18180,control,3.0,0.0
18181,control,3.0,0.0
18182,control,1.0,0.0
18183,control,2.0,0.0
18184,control,15.0,0.0
18185,control,2.0,0.0
18186,control,2.0,0.0
18187,control,3.0,0.0
18188,control,2.0,0.0
18189,control,2.0,0.0
18190,control,5.0,1.0
18191,control,8.0,0.0
18192,control,1.0,1.0
18193,control,3.0,0.0
18194,control,10.0,2.0
18195,control,2.0,1.0
18196,control,5.0,0.0
18197,control,4.0,2.0
18198,control,5.0,0.0
18199,control,19.0,2.0
18200,control,3.0,0.0
18201,control,1.0,0.0
18202,control,1.0,0.0
18203,control,24.0,1.0
18204,control,1.0,0.0
18205,control,3.0,1.0
18206,control,4.0,0.0
18207,control,4.0,0.0
18208,control,3.0,0.0
18209,control,4.0,0.0
18210,control,11.0,2.0
18211,control,9.0,0.0
18212,control,3.0,0.0
18213,control,11.0,0.0
18214,control,4.0,1.0
18215,control,4.0,0.0
18216,control,9.0,1.0
18217,control,12.0,2.0
18218,control,7.0,0.0
18219,control,2.0,0.0
18220,control,1.0,0.0
18221,control,26.0,1.0
18222,control,5.0,1.0
18223,control,3.0,0.0
18224,control,1.0,1.0
18225,control,12.0,1.0
18226,control,11.0,1.0
18227,control,1.0,0.0
18228,control,2.0,0.0
18229,control,2.0,0.0
18230,control,3.0,0.0
18231,control,11.0,0.0
18232,control,2.0,0.0
18233,control,12.0,0.0
18234,control,2.0,1.0
18235,control,3.0,0.0
18236,control,2.0,0.0
18237,control,2.0,0.0
18238,control,7.0,0.0
18239,control,5.0,0.0
18240,control,3.0,0.0
18241,control,8.0,1.0
18242,control,4.0,1.0
18243,control,3.0,0.0
18244,control,3.0,0.0
18245,control,2.0,1.0
18246,control,2.0,0.0
18247,control,3.0,0.0
18248,control,5.0,1.0
18249,control,1.0,0.0
18250,control,3.0,0.0
18251,control,1.0,0.0
18252,control,9.0,0.0
18253,control,2.0,1.0
18254,control,1.0,0.0
18255,control,1.0,0.0
18256,control,5.0,0.0
18257,control,3.0,1.0
18258,control,5.0,0.0
18259,control,1.0,0.0
18260,control,13.0,2.0
18261,control,2.0,1.0
18262,control,2.0,0.0
18263,control,7.0,1.0
18264,control,3.0,0.0
18265,control,5.0,0.0
18266,control,4.0,0.0
18267,control,8.0,0.0
18268,control,3.0,1.0
18269,control,2.0,0.0
18270,control,2.0,0.0
18271,control,5.0,0.0
18272,control,1.0,0.0
18273,control,2.0,0.0
18274,control,4.0,0.0
18275,control,14.0,0.0
18276,control,17.0,1.0
18277,control,5.0,0.0
18278,control,8.0,0.0
18279,control,11.0,2.0
18280,control,2.0,1.0
18281,control,5.0,1.0
18282,control,1.0,0.0
18283,control,3.0,0.0
18284,control,6.0,0.0
18285,control,3.0,0.0
18286,control,3.0,0.0
18287,control,3.0,0.0
18288,control,1.0,0.0
18289,control,2.0,0.0
18290,control,1.0,0.0
18291,control,4.0,0.0
18292,control,10.0,1.0
18293,control,7.0,2.0
18294,control,2.0,0.0
18295,control,1.0,0.0
18296,control,13.0,0.0
18297,control,4.0,0.0
18298,control,4.0,0.0
18299,control,1.0,0.0
18300,control,3.0,1.0
18301,control,1.0,0.0
18302,control,2.0,0.0
18303,control,2.0,0.0
18304,control,3.0,0.0
18305,control,1.0,0.0
18306,control,5.0,0.0
18307,control,2.0,0.0
18308,control,2.0,1.0
18309,control,5.0,0.0
18310,control,1.0,0.0
18311,control,5.0,0.0
18312,control,8.0,0.0
18313,control,3.0,0.0
18314,control,2.0,0.0
18315,control,1.0,0.0
18316,control,7.0,0.0
18317,control,4.0,0.0
18318,control,6.0,0.0
18319,control,5.0,1.0
18320,control,2.0,1.0
18321,control,4.0,1.0
18322,control,2.0,0.0
18323,control,1.0,0.0
18324,control,9.0,0.0
18325,control,2.0,0.0
18326,control,3.0,0.0
18327,control,1.0,0.0
18328,control,8.0,0.0
18329,control,2.0,0.0
18330,control,5.0,0.0
18331,control,4.0,0.0
18332,control,1.0,0.0
18333,control,1.0,0.0
18334,control,2.0,0.0
18335,control,3.0,0.0
18336,control,2.0,0.0
18337,control,1.0,0.0
18338,control,2.0,0.0
18339,control,4.0,2.0
18340,control,3.0,0.0
18341,control,1.0,0.0
18342,control,2.0,0.0
18343,control,4.0,0.0
18344,control,2.0,0.0
18345,control,37.0,2.0
18346,control,4.0,1.0
18347,control,4.0,1.0
18348,control,9.0,0.0
18349,control,2.0,0.0
18350,control,1.0,0.0
18351,control,3.0,0.0
18352,control,7.0,0.0
18353,control,1.0,0.0
18354,control,6.0,1.0
18355,control,4.0,0.0
18356,control,3.0,0.0
18357,control,1.0,0.0
18358,control,2.0,1.0
18359,control,4.0,0.0
18360,control,1.0,0.0
18361,control,3.0,2.0
18362,control,9.0,1.0
18363,control,1.0,0.0
18364,control,8.0,0.0
18365,control,1.0,0.0
18366,control,1.0,0.0
18367,control,12.0,2.0
18368,control,12.0,0.0
18369,control,14.0,1.0
18370,control,2.0,1.0
18371,control,8.0,0.0
18372,control,2.0,0.0
18373,control,3.0,0.0
18374,control,1.0,0.0
18375,control,3.0,1.0
18376,control,5.0,1.0
18377,control,2.0,0.0
18378,control,1.0,0.0
18379,control,1.0,0.0
18380,control,1.0,0.0
18381,control,3.0,0.0
18382,control,2.0,0.0
18383,control,2.0,1.0
18384,control,4.0,0.0
18385,control,2.0,0.0
18386,control,3.0,1.0
18387,control,14.0,1.0
18388,control,1.0,0.0
18389,control,8.0,0.0
18390,control,12.0,0.0
18391,control,1.0,0.0
18392,control,1.0,0.0
18393,control,2.0,1.0
18394,control,4.0,0.0
18395,control,5.0,0.0
18396,control,1.0,1.0
18397,control,1.0,0.0
18398,control,4.0,0.0
18399,control,7.0,0.0
18400,control,7.0,0.0
18401,control,4.0,0.0
18402,control,2.0,0.0
18403,control,2.0,0.0
18404,control,1.0,0.0
18405,control,1.0,0.0
18406,control,13.0,1.0
18407,control,8.0,0.0
18408,control,5.0,0.0
18409,control,11.0,1.0
18410,control,1.0,0.0
18411,control,1.0,0.0
18412,control,2.0,1.0
18413,control,5.0,0.0
18414,control,5.0,0.0
18415,control,4.0,0.0
18416,control,7.0,0.0
18417,control,1.0,1.0
18418,control,2.0,1.0
18419,control,1.0,0.0
18420,control,6.0,0.0
18421,control,8.0,0.0
18422,control,2.0,0.0
18423,control,17.0,2.0
18424,control,10.0,2.0
18425,control,2.0,1.0
18426,control,5.0,1.0
18427,control,1.0,0.0
18428,control,2.0,0.0
18429,control,5.0,1.0
18430,control,3.0,0.0
18431,control,1.0,0.0
18432,control,4.0,0.0
18433,control,2.0,0.0
18434,control,10.0,2.0
18435,control,2.0,0.0
18436,control,7.0,0.0
18437,control,4.0,1.0
18438,control,2.0,0.0
18439,control,4.0,0.0
18440,control,5.0,0.0
18441,control,4.0,0.0
18442,control,3.0,0.0
18443,control,3.0,0.0
18444,control,2.0,1.0
18445,control,1.0,0.0
18446,control,11.0,1.0
18447,control,2.0,1.0
18448,control,34.0,3.0
18449,control,2.0,0.0
18450,control,18.0,2.0
18451,control,3.0,1.0
18452,control,3.0,0.0
18453,control,3.0,0.0
18454,control,4.0,0.0
18455,control,5.0,0.0
18456,control,4.0,1.0
18457,control,5.0,0.0
18458,control,7.0,0.0
18459,control,2.0,0.0
18460,control,5.0,1.0
18461,control,5.0,0.0
18462,control,2.0,0.0
18463,control,4.0,0.0
18464,control,8.0,1.0
18465,control,6.0,0.0
18466,control,4.0,0.0
18467,control,2.0,0.0
18468,control,3.0,0.0
18469,control,8.0,0.0
18470,control,6.0,1.0
18471,control,2.0,0.0
18472,control,1.0,0.0
18473,control,3.0,0.0
18474,control,3.0,0.0
18475,control,1.0,0.0
18476,control,8.0,1.0
18477,control,4.0,0.0
18478,control,36.0,1.0
18479,control,4.0,1.0
18480,control,2.0,0.0
18481,control,12.0,0.0
18482,control,6.0,0.0
18483,control,19.0,3.0
18484,control,37.0,6.0
18485,control,4.0,0.0
18486,control,6.0,0.0
18487,control,2.0,1.0
18488,control,3.0,0.0
18489,control,3.0,0.0
18490,control,4.0,0.0
18491,control,7.0,1.0
18492,control,2.0,0.0
18493,control,15.0,3.0
18494,control,2.0,0.0
18495,control,4.0,1.0
18496,control,2.0,1.0
18497,control,7.0,1.0
18498,control,2.0,0.0
18499,control,15.0,1.0
18500,control,5.0,0.0
18501,control,2.0,0.0
18502,control,17.0,2.0
18503,control,3.0,0.0
18504,control,6.0,1.0
18505,control,2.0,0.0
18506,control,2.0,0.0
18507,control,1.0,0.0
18508,control,2.0,1.0
18509,control,5.0,1.0
18510,control,5.0,1.0
18511,control,1.0,0.0
18512,control,1.0,0.0
18513,control,7.0,1.0
18514,control,27.0,1.0
18515,control,2.0,1.0
18516,control,4.0,0.0
18517,control,3.0,0.0
18518,control,1.0,0.0
18519,control,2.0,0.0
18520,control,19.0,1.0
18521,control,4.0,1.0
18522,control,6.0,0.0
18523,control,11.0,1.0
18524,control,2.0,0.0
18525,control,1.0,0.0
18526,control,3.0,0.0
18527,control,2.0,0.0
18528,control,2.0,0.0
18529,control,7.0,0.0
18530,control,7.0,1.0
18531,control,2.0,0.0
18532,control,2.0,0.0
18533,control,8.0,0.0
18534,control,3.0,0.0
18535,control,2.0,0.0
18536,control,7.0,0.0
18537,control,2.0,0.0
18538,control,5.0,0.0
18539,control,5.0,0.0
18540,control,16.0,0.0
18541,control,5.0,1.0
18542,control,7.0,0.0
18543,control,4.0,0.0
18544,control,2.0,0.0
18545,control,4.0,0.0
18546,control,8.0,1.0
18547,control,1.0,0.0
18548,control,8.0,1.0
18549,control,2.0,1.0
18550,control,8.0,1.0
18551,control,2.0,0.0
18552,control,9.0,1.0
18553,control,3.0,0.0
18554,control,3.0,0.0
18555,control,2.0,2.0
18556,control,2.0,0.0
18557,control,5.0,0.0
18558,control,7.0,1.0
18559,control,1.0,0.0
18560,control,7.0,0.0
18561,control,1.0,0.0
18562,control,36.0,0.0
18563,control,6.0,1.0
18564,control,7.0,1.0
18565,control,3.0,0.0
18566,control,7.0,0.0
18567,control,2.0,0.0
18568,control,1.0,0.0
18569,control,6.0,0.0
18570,control,1.0,0.0
18571,control,2.0,0.0
18572,control,1.0,0.0
18573,control,5.0,2.0
18574,control,1.0,1.0
18575,control,5.0,0.0
18576,control,2.0,0.0
18577,control,3.0,0.0
18578,control,4.0,0.0
18579,control,2.0,0.0
18580,control,2.0,0.0
18581,control,6.0,0.0
18582,control,1.0,0.0
18583,control,2.0,0.0
18584,control,3.0,0.0
18585,control,3.0,0.0
18586,control,2.0,0.0
18587,control,2.0,0.0
18588,control,8.0,1.0
18589,control,2.0,1.0
18590,control,9.0,1.0
18591,control,2.0,0.0
18592,control,3.0,1.0
18593,control,13.0,0.0
18594,control,3.0,0.0
18595,control,2.0,0.0
18596,control,4.0,1.0
18597,control,1.0,0.0
18598,control,2.0,1.0
18599,control,1.0,0.0
18600,control,1.0,0.0
18601,control,2.0,0.0
18602,control,6.0,0.0
18603,control,2.0,0.0
18604,control,6.0,1.0
18605,control,1.0,0.0
18606,control,2.0,0.0
18607,control,11.0,0.0
18608,control,2.0,0.0
18609,control,1.0,0.0
18610,control,11.0,0.0
18611,control,7.0,1.0
18612,control,8.0,1.0
18613,control,6.0,1.0
18614,control,1.0,0.0
18615,control,8.0,0.0
18616,control,3.0,0.0
18617,control,5.0,1.0
18618,control,2.0,0.0
18619,control,1.0,0.0
18620,control,14.0,0.0
18621,control,8.0,2.0
18622,control,2.0,0.0
18623,control,18.0,2.0
18624,control,11.0,0.0
18625,control,2.0,0.0
18626,control,11.0,1.0
18627,control,3.0,0.0
18628,control,8.0,1.0
18629,control,3.0,0.0
18630,control,2.0,0.0
18631,control,1.0,0.0
18632,control,3.0,0.0
18633,control,2.0,0.0
18634,control,5.0,0.0
18635,control,14.0,0.0
18636,control,1.0,0.0
18637,control,1.0,0.0
18638,control,1.0,1.0
18639,control,7.0,0.0
18640,control,2.0,0.0
18641,control,3.0,0.0
18642,control,2.0,0.0
18643,control,6.0,1.0
18644,control,9.0,1.0
18645,control,4.0,0.0
18646,control,4.0,0.0
18647,control,2.0,1.0
18648,control,6.0,1.0
18649,control,5.0,0.0
18650,control,2.0,0.0
18651,control,1.0,0.0
18652,control,7.0,0.0
18653,control,6.0,2.0
18654,control,3.0,0.0
18655,control,3.0,0.0
18656,control,1.0,0.0
18657,control,4.0,0.0
18658,control,12.0,0.0
18659,control,5.0,0.0
18660,control,2.0,1.0
18661,control,3.0,0.0
18662,control,2.0,0.0
18663,control,3.0,0.0
18664,control,3.0,0.0
18665,control,22.0,1.0
18666,control,4.0,0.0
18667,control,1.0,0.0
18668,control,2.0,0.0
18669,control,4.0,0.0
18670,control,1.0,0.0
18671,control,12.0,0.0
18672,control,3.0,0.0
18673,control,13.0,3.0
18674,control,5.0,0.0
18675,control,6.0,0.0
18676,control,1.0,0.0
18677,control,3.0,1.0
18678,control,4.0,0.0
18679,control,7.0,0.0
18680,control,5.0,0.0
18681,control,10.0,0.0
18682,control,16.0,0.0
18683,control,1.0,0.0
18684,control,2.0,0.0
18685,control,2.0,0.0
18686,control,3.0,0.0
18687,control,4.0,2.0
18688,control,1.0,0.0
18689,control,8.0,0.0
18690,control,3.0,0.0
18691,control,4.0,0.0
18692,control,3.0,0.0
18693,control,5.0,0.0
18694,control,1.0,0.0
18695,control,2.0,0.0
18696,control,12.0,1.0
18697,control,3.0,0.0
18698,control,4.0,0.0
18699,control,2.0,0.0
18700,control,4.0,1.0
18701,control,16.0,2.0
18702,control,3.0,0.0
18703,control,4.0,1.0
18704,control,1.0,1.0
18705,control,2.0,0.0
18706,control,4.0,0.0
18707,control,4.0,1.0
18708,control,14.0,2.0
18709,control,1.0,1.0
18710,control,13.0,1.0
18711,control,1.0,0.0
18712,control,2.0,1.0
18713,control,3.0,0.0
18714,control,1.0,1.0
18715,control,5.0,1.0
18716,control,1.0,0.0
18717,control,11.0,1.0
18718,control,4.0,0.0
18719,control,2.0,0.0
18720,control,3.0,0.0
18721,control,5.0,1.0
18722,control,3.0,0.0
18723,control,7.0,0.0
18724,control,3.0,0.0
18725,control,2.0,0.0
18726,control,2.0,0.0
18727,control,2.0,0.0
18728,control,6.0,0.0
18729,control,6.0,0.0
18730,control,5.0,1.0
18731,control,1.0,0.0
18732,control,8.0,2.0
18733,control,3.0,0.0
18734,control,4.0,2.0
18735,control,6.0,1.0
18736,control,7.0,1.0
18737,control,4.0,0.0
18738,control,2.0,0.0
18739,control,15.0,2.0
18740,control,3.0,1.0
18741,control,2.0,1.0
18742,control,7.0,1.0
18743,control,5.0,0.0
18744,control,2.0,0.0
18745,control,2.0,1.0
18746,control,2.0,0.0
18747,control,2.0,0.0
18748,control,2.0,0.0
18749,control,4.0,0.0
18750,control,3.0,0.0
18751,control,2.0,0.0
18752,control,6.0,2.0
18753,control,22.0,2.0
18754,control,6.0,0.0
18755,control,1.0,0.0
18756,control,1.0,0.0
18757,control,5.0,0.0
18758,control,4.0,0.0
18759,control,3.0,1.0
18760,control,1.0,0.0
18761,control,10.0,0.0
18762,control,1.0,0.0
18763,control,1.0,0.0
18764,control,13.0,2.0
18765,control,1.0,0.0
18766,control,2.0,1.0
18767,control,6.0,1.0
18768,control,5.0,0.0
18769,control,3.0,0.0
18770,control,10.0,1.0
18771,control,9.0,1.0
18772,control,2.0,0.0
18773,control,1.0,0.0
18774,control,2.0,0.0
18775,control,3.0,0.0
18776,control,14.0,1.0
18777,control,2.0,0.0
18778,control,1.0,0.0
18779,control,4.0,0.0
18780,control,6.0,0.0
18781,control,2.0,1.0
18782,control,4.0,0.0
18783,control,9.0,2.0
18784,control,1.0,0.0
18785,control,3.0,0.0
18786,control,5.0,0.0
18787,control,3.0,0.0
18788,control,2.0,0.0
18789,control,8.0,1.0
18790,control,2.0,0.0
18791,control,10.0,0.0
18792,control,11.0,0.0
18793,control,26.0,1.0
18794,control,3.0,1.0
18795,control,2.0,1.0
18796,control,6.0,1.0
18797,control,38.0,0.0
18798,control,1.0,0.0
18799,control,2.0,0.0
18800,control,5.0,0.0
18801,control,1.0,0.0
18802,control,1.0,0.0
18803,control,5.0,0.0
18804,control,6.0,0.0
18805,control,1.0,0.0
18806,control,7.0,0.0
18807,control,10.0,0.0
18808,control,2.0,0.0
18809,control,2.0,0.0
18810,control,5.0,0.0
18811,control,5.0,1.0
18812,control,1.0,0.0
18813,control,16.0,1.0
18814,control,2.0,0.0
18815,control,4.0,0.0
18816,control,5.0,0.0
18817,control,2.0,0.0
18818,control,8.0,0.0
18819,control,1.0,0.0
18820,control,1.0,0.0
18821,control,1.0,0.0
18822,control,2.0,0.0
18823,control,8.0,1.0
18824,control,3.0,0.0
18825,control,1.0,0.0
18826,control,2.0,0.0
18827,control,7.0,1.0
18828,control,2.0,0.0
18829,control,1.0,0.0
18830,control,30.0,4.0
18831,control,1.0,0.0
18832,control,4.0,0.0
18833,control,2.0,0.0
18834,control,1.0,0.0
18835,control,2.0,0.0
18836,control,13.0,2.0
18837,control,2.0,0.0
18838,control,6.0,0.0
18839,control,1.0,0.0
18840,control,14.0,0.0
18841,control,29.0,3.0
18842,control,11.0,0.0
18843,control,3.0,0.0
18844,control,42.0,3.0
18845,control,2.0,0.0
18846,control,1.0,0.0
18847,control,5.0,0.0
18848,control,18.0,2.0
18849,control,2.0,1.0
18850,control,2.0,2.0
18851,control,4.0,1.0
18852,control,1.0,0.0
18853,control,1.0,0.0
18854,control,8.0,1.0
18855,control,4.0,0.0
18856,control,1.0,0.0
18857,control,1.0,0.0
18858,control,4.0,0.0
18859,control,2.0,1.0
18860,control,1.0,0.0
18861,control,5.0,0.0
